Student ID,Marks
6cf9c9be70765c6c741bd66f,15
6cf9c9be70765c6c741bd397,78
5cf9c9be70765c6c741bd4ea,62
5cf9c9be70765c6c741bd3bd,34
6cf9c9be70765c6c741bd3c4,71
6cf9c9be70765c6c741bd552,63
5cf9c9be70765c6c741bd394,3
6cf9c9be70765c6c741bd403,57
6cf9c9be70765c6c741bd550,85
5cf9c9be70765c6c741bd454,25
6cf9c9be70765c6c741bd38c,35
6cf9c9be70765c6c741bd3f4,72
6cf9c9be70765c6c741bd4ad,65
5cf9c9be70765c6c741bd4b0,97
6cf9c9be70765c6c741bd5e0,8
6cf9c9be70765c6c741bd660,29
5cf9c9be70765c6c741bd365,93
6cf9c9be70765c6c741bd4f7,9
5cf9c9be70765c6c741bd36d,33
6cf9c9be70765c6c741bd5c6,65
6cf9c9be70765c6c741bd6c7,94
5cf9c9be70765c6c741bd4f5,54
5cf9c9be70765c6c741bd410,56
6cf9c9be70765c6c741bd55c,22
6cf9c9be70765c6c741bd5af,100
6cf9c9be70765c6c741bd60a,99
5cf9c9be70765c6c741bd3b8,55
6cf9c9be70765c6c741bd6e8,87
6cf9c9be70765c6c741bd6b1,20
6cf9c9be70765c6c741bd4c7,99
6cf9c9be7600126c741bd3fb,57
6cf9c9be70765c6c741bd526,40
5cf9c9be7060012c741bd447,31
6cf9c9be70765c6c741bd6e4,25
6cf9c9be70765c6c741bd57d,38
6cf9c9be70765c6c741bd3e1,6
6cf9c9be70765c6c741bd452,46
6cf9c9be70765c6c741bd6bf,64
6cf9c9be70765c6c741bd6b9,32
6cf9c9be70765c6c741bd704,2
6cf9c9be70765c6c741bd4d4,28
6cf9c9be70765c6c741bd588,31
6cf9c9be70765c6c741bd45f,9
6cf9c9be70765c6c741bd4a0,64
5cf9c9be70765c6c741bd443,99
6cf9c9be70765c6c741bd4b6,22
6cf9c9be70765c6c741bd456,53
6cf9c9be70765c6c741bd5aa,99
5cf9c9be70765c6c741bd44a,22
6cf9c9be70765c6c741bd353,16
5cf9c9be70765c6c741bd42f,72
6cf9c9be70765c6c741bd41b,76
6cf9c9be70765c6c741bd65e,11
5cf9c9be70765c6c741bd358,19
6cf9c9be70765c6c741bd68f,10
6cf9c9be70765c6c741bd49d,32
6cf9c9be70765c6c741bd653,85
5cf9c9be70765c6c741bd524,85
6cf9c9be70765c6c741bd478,48
5cf9c9be70765c6c741bd3ad,63
5cf9c9be70765c6c741bd4d0,18
6cf9c9be70765c6c741bd571,66
6cf9c9be70765c6c741bd494,38
5cf9c9be70765c6c741bd517,0
5cf9c9be70765c6c741bd40d,54
6cf9c9be70765c6c741bd6c5,43
5cf9c9be70765c6c741bd3a0,71
6cf9c9be70765c6c741bd4e5,9
6cf9c9be70765c6c741bd3d2,93
5cf9c9be70765c6c741bd4d5,38
5cf9c9be70765c6c741bd40a,99
6cf9c9be70765c6c741bd674,30
5cf9c9be70765c6c741bd494,4
6cf9c9be7060012c741bd447,26
6cf9c9be70765c6c741bd446,8
6cf9c9be70765c6c741bd4a4,51
6cf9c9be70765c6c741bd5de,98
5cf9c9be70765c6c741bd368,94
6cf9c9be70765c6c741bd574,2
6cf9c9be70765c6c741bd368,77
6cf9c9be70765c6c741bd6f0,77
5cf9c9be70765c6c741bd404,16
6cf9c9be70765c6c741bd46e,48
5cf9c9be70765c6c741bd412,56
6cf9c9be70765c6c741bd4d5,36
6cf9c9be70765c6c741bd488,79
5cf9c9be70765c6c741bd490,7
5cf9c9be70765c6c741bd42c,86
6cf9c9be70765c6c741bd608,96
5cf9c9be70765c6c741bd537,85
6cf9c9be70765c6c741bd5f2,100
6cf9c9be70765c6c741bd465,26
6cf9c9be70765c6c741bd51d,19
6cf9c9be70765c6c741bd359,59
6cf9c9be70765c6c741bd52d,47
6cf9c9be70765c6c741bd41e,39
6cf9c9be70765c6c741bd6ac,71
6cf9c9be70765c6c741bd44b,91
6cf9c9be70765c6c741bd68a,13
6cf9c9be70765c6c741bd410,96
5cf9c9be70765c6c741bd4a6,66
5cf9c9be70765c6c741bd34f,60
5cf9c9be70765c6c741bd4bb,41
5cf9c9be70765c6c741bd3d2,11
5cf9c9be70765c6c741bd4ad,19
6cf9c9be70765c6c741bd44d,11
5cf9c9be70765c6c741bd457,40
5cf9c9be70765c6c741bd458,92
6cf9c9be70765c6c741bd530,81
6cf9c9be70765c6c741bd540,39
5cf9c9be70765c6c741bd481,56
5cf9c9be70765c6c741bd520,60
5cf9c9be70765c6c741bd525,45
5cf9c9be70765c6c741bd367,50
5cf9c9be70765600124bd389,62
5cf9c9be70765c6c741bd3fe,27
6cf9c9be70765c6c741bd594,32
5cf9c9be70765c6c741bd4b9,7
5cf9c9be70765c6c741bd35b,86
6cf9c9be70765c6c741bd43e,62
5cf9c9be70765c6c741bd3a5,55
6cf9c9be70765c6c741bd440,7
6cf9c9be70765c6c741bd45a,53
6cf9c9be70765c6c741bd365,17
5cf9c9be7060012c741bd496,27
6cf9c9be70765c6c741bd636,98
5cf9c9be70765c6c741bd479,79
6cf9c9be70765c6c741bd705,75
6cf9c9be70765c6c741bd4db,21
6cf9c9be70765c6c741bd42d,21
5cf9c9be70765c6c741bd44e,64
6cf9c9be70765c6c741bd381,95
6cf9c9be70765c6c741bd4c2,89
6cf9c9be70765c6c741bd487,72
6cf9c9be70765c6c741bd48f,34
6cf9c9be70765c6c741bd611,53
5cf9c9be70765c6c741bd375,99
5cf9c9be70765c6c741bd3ea,73
6cf9c9be70765c6c741bd658,71
6cf9c9be70765c6c741bd72d,29
5cf9c9be70765c6c741bd486,10
6cf9c9be70765c6c741bd562,12
6cf9c9be70765c6c741bd6a6,96
6cf9c9be70765c6c741bd48a,60
6cf9c9be70765c6c741bd719,65
5cf9c9be70765c6c741bd478,66
6cf9c9be70765c6c741bd524,85
6cf9c9be70765c6c741bd6d7,28
5cf9c9be70765c6c741bd349,45
6cf9c9be70765c6c741bd4e3,74
6cf9c9be70765c6c741bd612,15
6cf9c9be70765c6c741bd468,94
5cf9c9be70765c6c741bd52a,100
6cf9c9be70765c6c741bd6a2,58
6cf9c9be70765c6c741bd6ff,82
6cf9c9be70765c6c741bd4bb,60
6cf9c9be70765c6c741bd45d,88
6cf9c9be70765c6c741bd6c4,69
6cf9c9be70765c6c741bd412,67
5cf9c9be70765c6c741bd370,71
6cf9c9be70765c6c741bd461,92
6cf9c9be70765c6c741bd370,80
5cf9c9be70765c6c741bd43f,5
6cf9c9be70765c6c741bd3f0,16
6cf9c9be70765c6c741bd690,59
6cf9c9be70765c6c741bd5b6,0
6cf9c9be70765c6c741bd39c,11
5cf9c9be70765c6c741bd4cb,53
6cf9c9be70765c6c741bd405,44
6cf9c9be70765c6c741bd481,83
6cf9c9be70765c6c741bd687,30
5cf9c9be70765c6c741bd4a8,42
6cf9c9be70765c6c741bd68b,13
5cf9c9be70765c6c741bd43c,62
6cf9c9be70765c6c741bd71f,75
5cf9c9be70765c6c741bd53b,37
5cf9c9be70765c6c741bd36c,49
6cf9c9be70765c6c741bd3c9,86
6cf9c9be70765c6c741bd3d4,80
5cf9c9be70765c6c741bd36e,6
6cf9c9be70765c6c741bd40f,51
5cf9c9be70765c6c741bd352,27
6cf9c9be70765c6c741bd59b,28
6cf9c9be70765c6c741bd394,62
6cf9c9be70765c6c741bd5e2,26
5cf9c9be70765c6c741bd3fa,70
6cf9c9be70765c6c741bd5ac,78
6cf9c9be70765c6c741bd5d3,82
6cf9c9be70765c6c741bd3c0,19
6cf9c9be70765c6c741bd701,65
5cf9c9be70765c6c741bd4ae,14
6cf9c9be70765c6c741bd426,88
5cf9c9be70765c6c741bd465,99
6cf9c9be70765c6c741bd520,87
5cf9c9be70765c6c741bd373,93
6cf9c9be70765c6c741bd4e0,74
5cf9c9be70765c6c741bd514,39
6cf9c9be70765c6c741bd55b,86
6cf9c9be70765c6c741bd6f4,3
5cf9c9be70765c6c741bd431,45
5cf9c9be70765c6c741bd3f2,100
6cf9c9be70765c6c741bd464,51
6cf9c9be70765c6c741bd511,16
6cf9c9be70765c6c741bd715,77
6cf9c9be70765c6c741bd61b,21
6cf9c9be70765c6c741bd506,82
5cf9c9be70765c6c741bd3ef,80
6cf9c9be70765c6c741bd497,14
5cf9c9be70765c6c741bd37a,52
6cf9c9be70765c6c741bd71d,88
6cf9c9be70765c6c741bd6b8,71
6cf9c9be70765c6c741bd351,41
5cf9c9be70765c6c741bd4c5,74
6cf9c9be70765c6c741bd609,71
6cf9c9be70765c6c741bd718,91
6cf9c9be70765c6c741bd534,1
6cf9c9be70765c6c741bd495,56
6cf9c9be70765c6c741bd36b,74
5cf9c9be70765c6c741bd425,43
6cf9c9be70765c6c741bd564,18
6cf9c9be70765c6c741bd59f,45
6cf9c9be70765c6c741bd4f6,66
6cf9c9be70765c6c741bd723,12
6cf9c9be70765c6c741bd50a,84
5cf9c9be70765c6c741bd44b,16
5cf9c9be70765c6c741bd41e,31
6cf9c9be70765c6c741bd66a,19
5cf9c9be70765c6c741bd3b2,72
6cf9c9be70765c6c741bd567,42
5cf9c9be70765c6c741bd3c7,8
6cf9c9be70765c6c741bd455,60
5cf9c9be70765c6c741bd4f0,45
5cf9c9be70765c6c741bd4e4,31
5cf9c9be70765c6c741bd526,30
6cf9c9be70765c6c741bd50c,49
6cf9c9be70765c6c741bd369,75
5cf9c9be70765c6c741bd4c3,75
6cf9c9be70766001241bd361,94
6cf9c9be70765c6c741bd6ec,24
5cf9c9be70765c6c741bd497,74
5cf9c9be70765c6c741bd380,55
6cf9c9be70765c6c741bd6e0,84
6cf9c9be70765c6c741bd4d1,62
6cf9c9be70765c6c741bd3a9,71
6cf9c9be70765c6c741bd516,19
5cf9c9be70765c6c741bd4c2,56
6cf9c9be70765c6c741bd50f,68
5cf9c9be70765c6c741bd3e6,25
5cf9c9be70765c6c741bd4aa,61
6cf9c9be70765c6c741bd5b0,56
5cf9c9be70765c6c741bd395,20
6cf9c9be70765c6c741bd380,74
5cf9c9be70765c6c741bd3de,68
6cf9c9be70765c6c741bd5c0,40
5cf9c9be70765c6c741bd515,21
5cf9c9be70765c6c741bd4df,17
6cf9c9be70765c6c741bd54d,36
6cf9c9be70765c6c741bd70a,10
5cf9c9be70765c6c741bd501,93
6cf9c9be70765c6c741bd698,94
6cf9c9be70765c6c741bd3a3,49
6cf9c9be70765c6c741bd678,31
6cf9c9be70765c6c741bd5e6,61
6cf9c9be70765c6c741bd4f2,10
5cf9c9be70765c6c741bd3e9,91
5cf9c9be70765c6c741bd476,48
6cf9c9be70765c6c741bd444,90
6cf9c9be70765c6c741bd3ad,39
6cf9c9be70765c6c741bd583,74
6cf9c9be70765c6c741bd6b7,64
6cf9c9be70765c6c741bd61c,62
5cf9c9be70765c6c741bd3f3,55
6cf9c9be70765c6c741bd4d0,15
5cf9c9be70765c6c741bd3ee,97
6cf9c9be70765c6c741bd37b,41
6cf9c9be70765c6c741bd66e,83
6cf9c9be70765c6c741bd708,72
6cf9c9be70765c6c741bd670,86
5cf9c9be70765c6c741bd437,19
6cf9c9be70765c6c741bd67e,42
6cf9c9be70765c6c741bd3ab,15
5cf9c9be70765c6c741bd4f7,18
5cf9c9be70765c6c741bd37c,79
6cf9c9be70765c6c741bd582,16
6cf9c9be70765c6c741bd411,28
6cf9c9be70765c6c741bd593,76
6cf9c9be70765c6c741bd5ae,82
5cf9c9be70765c6c741bd381,85
5cf9c9be70765c6c741bd4ce,70
6cf9c9be70765c6c741bd56e,67
5cf9c9be70765c6c741bd493,59
6cf9c9be70765c6c741bd3a4,29
6cf9c9be70765c6c741bd4bf,56
6cf9c9be70765c6c741bd537,18
5cf9c9be70765c6c741bd37b,34
6cf9c9be70765c6c741bd4ca,55
6cf9c9be70765c6c741bd659,84
6cf9c9be70765c6c741bd5fe,85
5cf9c9be70765c6c741bd3dd,25
5cf9c9be70765c6c741bd4eb,39
6cf9c9be70765c6c741bd4b7,96
6cf9c9be70765c6c741bd576,39
5cf9c9be70765c6c741bd484,53
5cf9c9be70765c6c741bd498,13
6cf9c9be70765c6c741bd4ce,96
5cf9c9be70765c6c741bd4de,94
5cf9c9be70765c6c741bd4fa,24
6cf9c9be70765c6c741bd52c,34
5cf9c9be70765c6c741bd50a,78
6cf9c9be70765c6c741bd53d,92
6cf9c9be70765c6c741bd5b9,55
6cf9c9be70765c6c741bd6fe,30
6cf9c9be70765c6c741bd43a,56
6cf9c9be70765c6c741bd43b,78
6cf9c9be70765c6c741bd617,43
6cf9c9be70765c6c741bd41d,70
6cf9c9be70765c6c741bd5ca,1
6cf9c9be70765c6c741bd700,90
5cf9c9be70765c6c741bd472,37
6cf9c9be70765c6c741bd4c6,13
6cf9c9be70765c6c741bd591,75
6cf9c9be70765c6c741bd64c,39
6cf9c9be70765c6c741bd57a,5
6cf9c9be70765c6c741bd635,63
6cf9c9be70765c6c741bd628,78
6cf9c9be70765c6c741bd437,81
6cf9c9be70765c6c741bd6f8,5
6cf9c9be70765c6c741bd6cf,72
6cf9c9be70765c6c741bd53f,60
5cf9c9be70765c6c741bd3b6,61
6cf9c9be70765c6c741bd3bb,29
6cf9c9be70765c6c741bd47e,38
5cf9c9be70765c6c741bd4c1,91
6cf9c9be70765c6c741bd71e,25
6cf9c9be70765c6c741bd4ae,44
5cf9c9be70765c6c741bd51f,34
5cf9c9be70765c6c741bd50d,88
5cf9c9be70765c6c741bd4c7,64
6cf9c9be70765c6c741bd436,97
6cf9c9be70765c6c741bd4cd,52
5cf9c9be70765c6c741bd364,95
6cf9c9be70765c6c741bd384,48
6cf9c9be70765c6c741bd5d7,98
6cf9c9b600126c6c741bd3af,10
6cf9c9be70765c6c741bd6a4,74
6cf9c9be70765c6c741bd432,87
6cf9c9be70765c6c741bd35c,5
6cf9c9be70765c6c741bd66c,94
6cf9c9be70765c6c741bd599,73
5cf9c9be70765c6c741bd37f,51
6cf9c9be70765c6c741bd711,49
6cf9c9be70765c6c741bd6e5,45
6cf9c9be70765c6c741bd6e2,37
5cf9c9be70765c6c741bd376,98
6cf9c9be70765c6c741bd3cd,96
5cf9c9be70765c6c741bd39d,86
6cf9c9be70765c6c741bd54b,28
5cf9c9be70765c6c741bd49d,26
6cf9c9be70765c6c741bd3d1,18
5cf9c9be70765c6c741bd4a2,85
6cf9c9be70765c6c741bd372,61
6cf9c9be70765c6c741bd6c6,96
5cf9c9be70765c6c741bd4d2,10
6cf9c9be70765c6c741bd637,14
5cf9c9be70765c6c741bd3df,37
6cf9c9be70765c6c741bd650,82
6cf9c9be70765c6c741bd533,51
5cf9c9be70765c6c741bd36f,35
5cf9c9be70765c6c741bd47a,37
6cf9c9be70765c6c741bd56d,78
5cf9c9be70765c6c741bd4b3,91
6cf9c9be70765c6c741bd4e1,80
6cf9c9be70765c6c741bd556,85
6cf9c9be70765c6c741bd3c1,74
6cf9c9be70765c6c741bd4da,3
6cf9c9be70765c6c741bd5b2,21
6cf9c9be70765c6c741bd681,77
6cf9c9be70765c6c741bd623,0
6cf9c9be70765c6c741bd46a,85
5cf9c9be70765c6c741bd48e,22
5cf9c9be70765c6c741bd3f7,77
5cf9c9be70765c6c741bd511,27
6cf9c9be70765c6c741bd553,16
5cf9c9be70765c6c741bd3da,27
6cf9c9be70765c6c741bd5ad,1
6cf9c9be70765c6c741bd5ef,73
5cf9c9be70765c6c741bd420,52
5cf9c9be70765c6c741bd444,37
6cf9c9be70765c6c741bd3aa,56
5cf9c9be70765c6c741bd350,27
5cf9c9be70765c6c741bd3a6,0
6cf9c9be70765c6c741bd4bd,73
5cf9c9be70765c6c741bd50f,54
5cf9c9be70765c6c741bd424,25
6cf9c9be70765c6c741bd5a0,81
5cf9c9be70765c6c741bd3ac,33
6cf9c9be70765c6c741bd565,18
5cf9c9be70765c6c741bd41b,94
6cf9c9be70765c6c741bd6f9,47
5cf9c9be70765c6c741bd3c1,81
6cf9c9be70765c6c741bd5ba,37
6cf9c9be70765c6c741bd676,29
6cf9c9be70765c6c741bd38f,42
5cf9c9be70765c6c741bd4a9,81
6cf9c9be70765c6c741bd4b8,6
6cf9c9be70765c6c741bd69e,23
6cf9c9be70765c6c741bd713,86
5cf9c9be70765c6c741bd4cf,54
6cf9c9be70765c6c741bd37d,57
5cf9c9be70765c6c741bd49e,69
5cf9c9be70765c6c741bd40c,69
6cf9c9be70765c6c741bd4e6,4
6cf9c9be70765c6c741bd479,19
5cf9c9be70765c6c741bd4ec,40
6cf9c9be70765c6c741bd5f1,29
6cf9c9be70765c6c741bd404,16
5cf9c9be70765c6c741bd46f,94
5cf9c9be70765c6c741bd521,57
6cf9c9be70765c6c741bd45b,71
5cf9c9be70765c6c741bd4e2,49
6cf9c9be70765c6c741bd607,87
6cf9c9be70765c6c741bd675,30
6cf9c9be70765c6c741bd692,22
5cf9c9be70765c6c741bd438,1
6cf9c9be70765c6c741bd5d9,8
6cf9c9be70765c6c741bd632,80
6cf9c9be70765c6c741bd528,22
6cf9c9be70765c6c741bd559,58
6cf9c9be70765c6c741bd377,86
5cf9c9be70765c6c741bd3db,97
6cf9c9be70765c6c741bd3f2,89
5cf9c9be70765c6c741bd47e,42
6cf9c9be70765c6c741bd5e3,92
5cf9c9be70765c6c741bd461,100
6cf9c9be70765c6c741bd5b4,7
5cf9c9be70765c6c741bd407,1
6cf9c9be70765c6c741bd52b,14
6cf9c9be70765c6c741bd558,41
6cf9c9be70765c6c741bd354,89
5cf9c9be70765c6c741bd48c,81
6cf9c9be70765c6c741bd5e8,19
6cf9c9be70765c6c741bd60b,17
5cf9c9be70765c6c741bd445,81
6cf9c9be70765c6c741bd474,45
5cf9c9be70765c6c741bd383,78
5cf9c9be70765c6c741bd38d,30
5cf9c9be70765c6c741bd506,45
6cf9c9be70765c6c741bd459,32
6cf9c9be70765c6c741bd4cb,38
6cf9c9be70765c6c741bd654,67
5cf9c9be70765c6c741bd379,29
5cf9c9be70765c6c741bd4b7,23
6cf9c9be70765c6c741bd65f,27
5cf9c9be70765c6c741bd4ef,50
6cf9c9be70765c6c741bd395,59
5cf9c9be70765c6c741bd401,11
6cf9c9be70765c6c741bd726,28
6cf9c9be70765c6c741bd70b,84
5cf9c9be70765c6c741bd4ee,41
5cf9c9be70765c6c741bd536,9
6cf9c9be70765c6c741bd557,91
5cf9c9be70765c6c741bd4d7,65
6cf9c9be70765c6c741bd51a,96
5cf9c9be70765c6c741bd4dd,53
6cf9c9be70765c6c741bd6c3,60
5cf9c9be70765c6c741bd4db,52
6cf9c9be70765c6c741bd401,7
5cf9c9be70765c6c741bd4ba,62
5cf9c9be70765c6c741bd473,38
6cf9c9be70765c6c741bd54f,60
6cf9c9be70765c6c741bd448,96
6cf9c9be70765c6c741bd5d8,87
6cf9c9be70765c6c741bd649,82
6cf9c9be70765c6c741bd3c5,16
6cf9c9be70765c6c741bd4b2,5
5cf9c9be70765c6c741bd4a1,67
6cf9c9be70765c6c741bd382,68
6cf9c9be70765c6c741bd47d,46
6cf9c9be70765c6c741bd450,57
6cf9c9be70765c6c741bd59a,56
6cf9c9be70765c6c741bd467,84
6cf9c9be70765c6c741bd645,48
6cf9c9be70765c6c741bd385,15
5cf9c9be70765c6c741bd402,69
5cf9c9be70765c6c741bd4a5,94
5cf9c9be70765c6c741bd450,0
5cf9c9be70765c6c741bd3dc,88
6cf9c9be70765c6c741bd4ed,9
6cf9c9be70765c6c741bd5e9,95
6cf9c9be70765c6c741bd386,39
6cf9c9be70765c6c741bd604,90
5cf9c9be70765c6c741bd351,75
6cf9c9be70765c6c741bd3f7,28
6cf9c9be70765c6c741bd6fb,92
6cf9c9be70765c6c741bd3fc,50
6cf9c9be70765c6c741bd5d2,9
6cf9c9be70765c6c741bd554,79
6cf9c9be70765c6c741bd49f,88
6cf9c9be70765c6c741bd51f,61
5cf9c9be70765c6c741bd52c,16
6cf9c9be70765c6c741bd3ea,65
6cf9c9be70765c6c741bd3f8,53
6cf9c9be70765c6c741bd363,42
6cf9c9be70765c6c741bd4af,16
6cf9c9be70765c6c741bd49c,94
6cf9c9be70765c6c741bd6fd,54
6cf9c9be70765c6c741bd48d,95
6cf9c9be70765c6c741bd471,82
6cf9c9be70765c6c741bd4b4,100
6cf9c9be70765c6c741bd37e,10
6cf9c9be70765c6c741bd631,65
6cf9c9be70765c6c741bd53e,89
6cf9c9be70765c6c741bd4b1,36
6cf9c9be70765c6c741bd4f1,46
6cf9c9be70765c6c741bd689,27
6cf9c9be70765c6c741bd4ea,12
6cf9c9be70765c6c741bd463,78
5cf9c9be70765c6c741bd3d1,73
6cf9c9be70765c6c741bd3a1,94
6cf9c9be70765c6c741bd4d3,4
6cf9c9be70765c6c741bd667,21
6cf9c9be70765c6c741bd4a9,75
5cf9c9be70765c6c741bd4d1,45
6cf9c9be70765c6c741bd62f,68
6cf9c9be70765c6c741bd697,98
5cf9c9be70765c6c741bd46a,10
6cf9c9be70765c6c741bd36a,26
5cf9c9be70765c6c741bd3bc,22
6cf9c9be70765c6c741bd4eb,96
5cf9c9be70765c6c741bd34d,96
6cf9c9be70765c6c741bd3c3,37
6cf9c9be70765c6c741bd3cc,82
5cf9c9be70765c6c741bd3c5,82
6cf9c9be70765c6c741bd42c,56
6cf9c9be70765c6c741bd51e,16
6cf9c9be70765c6c741bd371,58
6cf9c9be70765c6c741bd663,13
5cf9c9be70765c6c741bd4d3,18
5cf9c9be70765c6c741bd3d3,91
6cf9c9be70765c6c741bd513,43
5cf9c9be70765c6c741bd462,92
5cf9c9be70765c6c741bd388,94
5cf9c9be70765c6c741bd3c3,94
6cf9c9be70765c6c741bd652,78
5cf9c9be70765c6c741bd519,66
6cf9c9be70765c6c741bd6d4,50
6cf9c9be70765c6c741bd407,75
6cf9c9be70765c6c741bd5ee,35
5cf9c9be70765c6c741bd4bd,70
6cf9c9be70765c6c741bd408,32
5cf9c9be70765c6c741bd374,54
6cf9c9be70765c6c741bd725,87
6cf9c9be70765c6c741bd4c8,41
6cf9c9be70765c6c741bd44a,94
6cf9c9be70765c6c741bd402,12
6cf9c9be70765c6c741bd665,31
5cf9c9be70765c6c741bd406,67
5cf9c9be70765c6c741bd468,18
6cf9c9be70765c6c741bd630,94
5cf9c9be70765c6c741bd485,2
6cf9c9be70765c6c741bd661,36
5cf9c9be70765c6c741bd3a8,74
6cf9c9be70765c6c741bd515,60
6cf9c9be70765c6c741bd6b4,100
6cf9c9be70765c6c741bd37c,54
5cf9c9be70765c6c741bd4ac,50
5cf9c9be70765c6c741bd371,56
6cf9c9be70765c6c741bd605,33
5cf9c9be70765c6c741bd391,51
6cf9c9be70765c6c741bd3b6,71
6cf9c9be70765c6c741bd5e4,50
5cf9c9be70765c6c741bd387,87
6cf9c9be70765c6c741bd41c,14
5cf9c9be70765c6c741bd3c2,100
6cf9c9be70765c6c741bd3a5,66
6cf9c9be70765c6c741bd615,48
6cf9c9be70765c6c741bd443,98
6cf9c9be70765c6c741bd45e,32
6cf9c9be70765c6c741bd5e5,10
6cf9c9be70765c6c741bd613,2
6cf9c9be70765c6c741bd6e7,82
5cf9c9be70765c6c741bd413,46
6cf9c9be70765c6c741bd626,31
5cf9c9be70765c6c741bd435,13
5cf9c9be70765c6c741bd436,77
5cf9c9be70765c6c741bd4da,39
6cf9c9be70765c6c741bd5fa,65
5cf9c9be70765c6c741bd40f,41
6cf9c9be70765c6c741bd34e,26
6cf9c9be70765c6c741bd62c,8
6cf9c9be70765c6c741bd4d8,47
6cf9c9be70765c6c741bd38e,21
6cf9c9be70765c6c741bd4c4,0
6cf9c9be60012c6c741bd3d6,71
5cf9c9be70765c6c741bd477,4
5cf9c9be70765c6c741bd3b5,6
6cf9c9be70765c6c741bd5fc,52
6cf9c9be70765c6c741bd63c,11
6cf9c9be70765c6c741bd517,46
6cf9c9be70765c6c741bd65b,73
