Student ID,Marks
5cf9c9be70765c6c741bd5eb,13
5cf9c9be70765c6c741bd704,46
5cf9c9be70765c6c741bd5af,61
5cf9c9be70765c6c741bd61f,82
5cf9c9be70765c6c741bd6e4,55
5cf9c9be70765c6c741bd5d1,76
5cf9c9be70765c6c741bd6c2,81
5cf9c9be70765c6c741bd5dc,13
5cf9c9be70765c6c741bd563,63
5cf9c9be70765c6c741bd6bf,33
5cf9c9be70765c6c741bd53d,26
5cf9c9be70765c6c741bd551,13
5cf9c9be70765c6c741bd5b1,54
5cf9c9be70765c6c741bd641,16
5cf9c9be70765c6c741bd69a,100
5cf9c9be70765c6c741bd628,15
5cf9c9be70765c6c741bd683,20
5cf9c9be70765c6c741bd647,61
5cf9c9be70765c6c741bd72b,47
5cf9c9be70765c6c741bd63c,45
5cf9c9be70765c6c741bd71e,78
5cf9c9be70765c6c741bd585,13
5cf9c9be70765c6c741bd630,76
5cf9c9be70765c6c741bd6cc,95
5cf9c9be70765c6c741bd541,79
5cf9c9be70765c6c741bd600,71
5cf9c9be70765c6c741bd5a1,37
5cf9c9be70765c6c741bd5d4,43
5cf9c9be70765c6c741bd65f,67
5cf9c9be70765c6c741bd69b,94
5cf9c9be70765c6c741bd571,24
5cf9c9be70765c6c741bd5a7,76
5cf9c9be70765c6c741bd6ca,57
5cf9c9be70765c6c741bd6aa,9
5cf9c9be70765c6c741bd57b,90
5cf9c9be70765c6c741bd629,86
5cf9c9be70765c6c741bd5ae,84
5cf9c9be70765c6c741bd5b4,6
5cf9c9be70765c6c741bd706,16
5cf9c9be70765c6c741bd71b,49
5cf9c9be70765c6c741bd6ac,30
5cf9c9be70765c6c741bd692,80
5cf9c9be70765c6c741bd561,1
5cf9c9be70765c6c741bd6dd,54
5cf9c9be70765c6c741bd714,40
5cf9c9be70765c6c741bd582,45
5cf9c9be70765c6c741bd6f9,45
5cf9c9be70765c6c741bd672,31
5cf9c9be70765c6c741bd697,22
5cf9c9be70765c6c741bd716,61
5cf9c9be70765c6c741bd6c7,20
5cf9c9be70765c6c741bd53f,73
5cf9c9be70765c6c741bd6a5,0
5cf9c9be70765c6c741bd6ad,30
5cf9c9be70765c6c741bd666,22
5cf9c9be70765c6c741bd5c8,2
5cf9c9be70765c6c741bd549,92
5cf9c9be70765c6c741bd6e5,3
5cf9c9be70765c6c741bd64d,52
5cf9c9be70765c6c741bd663,79
5cf9c9be70765c6c741bd693,23
5cf9c9be70765c6c741bd618,66
5cf9c9be70765c6c741bd550,4
5cf9c9be70765c6c741bd59c,18
5cf9c9be70765c6c741bd62e,90
5cf9c9be70765c6c741bd631,61
5cf9c9be70765c6c741bd568,100
5cf9c9be70765c6c741bd553,57
5cf9c9be70765c6c741bd6bd,92
5cf9c9be70765c6c741bd6b9,94
5cf9c9be70765c6c741bd5e0,8
5cf9c9be70765c6c741bd63f,65
5cf9c9be70765c6c741bd59b,49
5cf9c9be70765c6c741bd6da,57
5cf9c9be70765c6c741bd684,39
5cf9c9be70765c6c741bd574,85
5cf9c9be70765c6c741bd55f,94
5cf9c9be70765c6c741bd66b,83
5cf9c9be70765c6c741bd6fa,56
5cf9c9be70765c6c741bd701,11
5cf9c9be70765c6c741bd622,14
5cf9c9be70765c6c741bd67e,29
5cf9c9be70765c6c741bd6c0,90
5cf9c9be70765c6c741bd68d,100
5cf9c9be70765c6c741bd720,94
5cf9c9be70765c6c741bd63a,12
5cf9c9be70765c6c741bd6d0,70
5cf9c9be70765c6c741bd643,36
5cf9c9be70765c6c741bd661,38
5cf9c9be70765c6c741bd6d4,82
5cf9c9be70765c6c741bd66c,21
5cf9c9be70765c6c741bd668,37
5cf9c9be70765c6c741bd64c,9
5cf9c9be70765c6c741bd6b3,52
5cf9c9be70765c6c741bd5da,47
5cf9c9be70765c6c741bd69f,50
5cf9c9be70765c6c741bd5e4,61
5cf9c9be70765c6c741bd651,38
5cf9c9be70765c6c741bd5de,96
5cf9c9be70765c6c741bd6f3,23
5cf9c9be70765c6c741bd6ea,11
5cf9c9be70765c6c741bd6ee,72
5cf9c9be70765c6c741bd640,32
5cf9c9be70765c6c741bd6d8,19
5cf9c9be70765c6c741bd606,74
5cf9c9be70765c6c741bd70f,99
5cf9c9be70765c6c741bd611,43
5cf9c9be70765c6c741bd5c5,5
5cf9c9be70765c6c741bd60f,90
5cf9c9be70765c6c741bd6a7,99
5cf9c9be70765c6c741bd54a,2
5cf9c9be70765c6c741bd565,57
5cf9c9be70765c6c741bd5bd,25
5cf9c9be70765c6c741bd5b0,99
5cf9c9be70765c6c741bd625,91
5cf9c9be70765c6c741bd5f1,10
5cf9c9be70765c6c741bd60e,3
5cf9c9be70765c6c741bd679,85
5cf9c9be70765c6c741bd6f6,100
5cf9c9be70765c6c741bd63b,73
5cf9c9be70765c6c741bd5bb,21
5cf9c9be70765c6c741bd620,41
5cf9c9be70765c6c741bd593,13
5cf9c9be70765c6c741bd5d5,10
5cf9c9be70765c6c741bd670,11
5cf9c9be70765c6c741bd5ea,12
5cf9c9be70765c6c741bd6a8,10
5cf9c9be70765c6c741bd609,84
5cf9c9be70765c6c741bd645,54
5cf9c9be70765c6c741bd581,15
5cf9c9be70765c6c741bd54b,43
5cf9c9be70765c6c741bd56b,15
5cf9c9be70765c6c741bd5c0,41
5cf9c9be70765c6c741bd658,16
5cf9c9be70765c6c741bd623,13
5cf9c9be70765c6c741bd69d,50
5cf9c9be70765c6c741bd5e8,51
5cf9c9be70765c6c741bd5d3,41
5cf9c9be70765c6c741bd680,1
5cf9c9be70765c6c741bd6e0,40
5cf9c9be70765c6c741bd6c5,50
5cf9c9be70765c6c741bd621,77
5cf9c9be70765c6c741bd725,98
5cf9c9be70765c6c741bd53e,55
5cf9c9be70765c6c741bd6ef,92
5cf9c9be70765c6c741bd5d8,36
5cf9c9be70765c6c741bd56c,97
5cf9c9be70765c6c741bd711,43
5cf9c9be70765c6c741bd5db,61
5cf9c9be70765c6c741bd6ce,28
5cf9c9be70765c6c741bd5d0,19
5cf9c9be70765c6c741bd67d,17
5cf9c9be70765c6c741bd6d9,20
5cf9c9be70765c6c741bd6b6,37
5cf9c9be70765c6c741bd58b,35
5cf9c9be70765c6c741bd64e,52
5cf9c9be70765c6c741bd580,41
5cf9c9be70765c6c741bd61d,83
5cf9c9be70765c6c741bd58c,8
5cf9c9be70765c6c741bd67f,4
5cf9c9be70765c6c741bd5fb,11
5cf9c9be70765c6c741bd5ba,18
5cf9c9be70765c6c741bd5a5,95
5cf9c9be70765c6c741bd579,34
5cf9c9be70765c6c741bd5a3,34
5cf9c9be70765c6c741bd6ed,85
5cf9c9be70765c6c741bd5d9,62
5cf9c9be70765c6c741bd695,84
5cf9c9be70765c6c741bd66a,33
5cf9c9be70765c6c741bd72f,35
5cf9c9be70765c6c741bd721,2
5cf9c9be70765c6c741bd667,13
5cf9c9be70765c6c741bd6d5,62
5cf9c9be70765c6c741bd591,46
5cf9c9be70765c6c741bd5a8,6
5cf9c9be70765c6c741bd6a1,40
5cf9c9be70765c6c741bd6d3,48
5cf9c9be70765c6c741bd5d7,48
5cf9c9be70765c6c741bd712,1
5cf9c9be70765c6c741bd6bc,76
5cf9c9be70765c6c741bd6a9,40
5cf9c9be70765c6c741bd642,12
5cf9c9be70765c6c741bd674,58
5cf9c9be70765c6c741bd719,42
5cf9c9be70765c6c741bd546,27
5cf9c9be70765c6c741bd595,71
5cf9c9be70765c6c741bd694,42
5cf9c9be70765c6c741bd556,87
5cf9c9be70765c6c741bd6e7,76
5cf9c9be70765c6c741bd5c4,80
5cf9c9be70765c6c741bd627,44
5cf9c9be70765c6c741bd56d,86
5cf9c9be70765c6c741bd6d6,21
5cf9c9be70765c6c741bd59a,100
5cf9c9be70765c6c741bd5b6,35
5cf9c9be70765c6c741bd649,6
5cf9c9be70765c6c741bd62c,15
5cf9c9be70765c6c741bd61e,49
5cf9c9be70765c6c741bd5a4,13
5cf9c9be70765c6c741bd555,86
5cf9c9be70765c6c741bd5f4,61
5cf9c9be70765c6c741bd587,17
5cf9c9be70765c6c741bd57a,13
5cf9c9be70765c6c741bd713,1
5cf9c9be70765c6c741bd698,38
5cf9c9be70765c6c741bd71d,59
5cf9c9be70765c6c741bd576,83
5cf9c9be70765c6c741bd64a,47
5cf9c9be70765c6c741bd6e3,49
5cf9c9be70765c6c741bd614,53
5cf9c9be70765c6c741bd598,25
5cf9c9be70765c6c741bd603,21
5cf9c9be70765c6c741bd632,5
5cf9c9be70765c6c741bd616,36
5cf9c9be70765c6c741bd669,55
5cf9c9be70765c6c741bd5b8,89
5cf9c9be70765c6c741bd6e6,80
5cf9c9be70765c6c741bd5e7,89
5cf9c9be70765c6c741bd58f,34
5cf9c9be70765c6c741bd65e,85
5cf9c9be70765c6c741bd5b9,46
5cf9c9be70765c6c741bd65b,46
5cf9c9be70765c6c741bd634,72
5cf9c9be70765c6c741bd5ec,94
5cf9c9be70765c6c741bd6b5,62
5cf9c9be70765c6c741bd5ef,93
5cf9c9be70765c6c741bd70e,98
5cf9c9be70765c6c741bd64b,64
5cf9c9be70765c6c741bd566,0
5cf9c9be70765c6c741bd5c7,45
5cf9c9be70765c6c741bd6af,92
5cf9c9be70765c6c741bd5f9,18
5cf9c9be70765c6c741bd6a4,6
5cf9c9be70765c6c741bd610,80
5cf9c9be70765c6c741bd724,47
5cf9c9be70765c6c741bd6d1,93
5cf9c9be70765c6c741bd5ff,11
5cf9c9be70765c6c741bd5f5,77
5cf9c9be70765c6c741bd644,36
5cf9c9be70765c6c741bd6c3,15
5cf9c9be70765c6c741bd6f7,39
5cf9c9be70765c6c741bd6f5,62
5cf9c9be70765c6c741bd5c1,19
5cf9c9be70765c6c741bd5bc,67
5cf9c9be70765c6c741bd67a,41
5cf9c9be70765c6c741bd6fc,14
5cf9c9be70765c6c741bd5e9,63
5cf9c9be70765c6c741bd55d,71
5cf9c9be70765c6c741bd5ca,81
5cf9c9be70765c6c741bd726,40
5cf9c9be70765c6c741bd63e,96
5cf9c9be70765c6c741bd654,4
5cf9c9be70765c6c741bd6c6,70
5cf9c9be70765c6c741bd5a2,4
5cf9c9be70765c6c741bd6cf,42
5cf9c9be70765c6c741bd71a,100
5cf9c9be70765c6c741bd675,45
5cf9c9be70765c6c741bd718,42
5cf9c9be70765c6c741bd685,3
5cf9c9be70765c6c741bd5e2,81
5cf9c9be70765c6c741bd5cb,48
5cf9c9be70765c6c741bd69e,32
5cf9c9be70765c6c741bd5b7,6
5cf9c9be70765c6c741bd599,52
5cf9c9be70765c6c741bd590,40
5cf9c9be70765c6c741bd5aa,26
5cf9c9be70765c6c741bd6ae,73
5cf9c9be70765c6c741bd6ba,63
5cf9c9be70765c6c741bd55a,52
5cf9c9be70765c6c741bd6f2,25
5cf9c9be70765c6c741bd6be,48
5cf9c9be70765c6c741bd542,43
5cf9c9be70765c6c741bd554,49
5cf9c9be70765c6c741bd688,94
5cf9c9be70765c6c741bd703,16
5cf9c9be70765c6c741bd5b3,2
5cf9c9be70765c6c741bd619,15
5cf9c9be70765c6c741bd57c,83
5cf9c9be70765c6c741bd55e,63
5cf9c9be70765c6c741bd583,50
5cf9c9be70765c6c741bd5b5,19
5cf9c9be70765c6c741bd709,84
5cf9c9be70765c6c741bd586,37
5cf9c9be70765c6c741bd71f,44
5cf9c9be70765c6c741bd6d7,72
5cf9c9be70765c6c741bd601,17
5cf9c9be70765c6c741bd57f,85
5cf9c9be70765c6c741bd646,60
5cf9c9be70765c6c741bd653,35
5cf9c9be70765c6c741bd6b2,16
5cf9c9be70765c6c741bd659,18
5cf9c9be70765c6c741bd6a0,98
5cf9c9be70765c6c741bd664,63
5cf9c9be70765c6c741bd61a,25
5cf9c9be70765c6c741bd60c,31
5cf9c9be70765c6c741bd61b,90
5cf9c9be70765c6c741bd68f,64
5cf9c9be70765c6c741bd5ad,57
5cf9c9be70765c6c741bd637,86
5cf9c9be70765c6c741bd567,7
5cf9c9be70765c6c741bd56e,60
5cf9c9be70765c6c741bd633,84
5cf9c9be70765c6c741bd612,97
5cf9c9be70765c6c741bd5e6,74
5cf9c9be70765c6c741bd60d,15
5cf9c9be70765c6c741bd6b8,6
5cf9c9be70765c6c741bd6e8,20
5cf9c9be70765c6c741bd5c3,96
5cf9c9be70765c6c741bd597,38
5cf9c9be70765c6c741bd544,5
5cf9c9be70765c6c741bd572,96
5cf9c9be70765c6c741bd690,80
5cf9c9be70765c6c741bd660,40
5cf9c9be70765c6c741bd5f8,21
5cf9c9be70765c6c741bd650,37
5cf9c9be70765c6c741bd596,37
5cf9c9be70765c6c741bd5ee,61
5cf9c9be70765c6c741bd65a,8
5cf9c9be70765c6c741bd6dc,20
5cf9c9be70765c6c741bd6e9,30
5cf9c9be70765c6c741bd6c9,69
5cf9c9be70765c6c741bd656,90
5cf9c9be70765c6c741bd705,97
5cf9c9be70765c6c741bd67b,84
5cf9c9be70765c6c741bd58a,57
5cf9c9be70765c6c741bd577,2
5cf9c9be70765c6c741bd5e5,2
5cf9c9be70765c6c741bd592,91
5cf9c9be70765c6c741bd676,29
5cf9c9be70765c6c741bd66e,80
5cf9c9be70765c6c741bd715,97
5cf9c9be70765c6c741bd59e,51
5cf9c9be70765c6c741bd6fe,26
5cf9c9be70765c6c741bd72d,61
5cf9c9be70765c6c741bd5df,7
5cf9c9be70765c6c741bd6cb,30
5cf9c9be70765c6c741bd545,18
5cf9c9be70765c6c741bd594,79
5cf9c9be70765c6c741bd57e,8
5cf9c9be70765c6c741bd665,69
5cf9c9be70765c6c741bd60b,56
5cf9c9be70765c6c741bd58e,98
5cf9c9be70765c6c741bd6c4,85
5cf9c9be70765c6c741bd5ed,83
5cf9c9be70765c6c741bd62b,17
5cf9c9be70765c6c741bd5cd,96
5cf9c9be70765c6c741bd64f,71
5cf9c9be70765c6c741bd681,81
