  PID TT       STAT
 3641 tty2     S+
 3967 tty2     Sl+
 3973 tty2     S+
 3974 tty2     Sl+
 5360 tty2     Sl+
 8097 tty2     Sl+
 8596 tty2     Sl+
 8864 tty2     Sl+
 8877 tty2     Sl+
 9541 tty2     Sl+
 9591 tty2     Sl+
10785 tty2     Sl+
10826 tty2     Sl+
10841 tty2     Sl+
10902 tty2     Sl+
10915 tty2     Sl+
10929 tty2     Sl+
10942 tty2     Sl+
10956 tty2     Sl+
10985 tty2     Sl+
11773 ?        S
12045 ?        S
13440 ?        Sl
13462 ?        Sl
14608 ?        S
14609 ?        S
14610 ?        S
14611 ?        S
14612 ?        S
14624 ?        Ss
14625 ?        Ssl
15169 tty2     Sl+
15242 tty2     Sl+
15325 tty2     Sl+
15402 ?        I
15499 tty2     S+
15500 tty2     S+
16718 ?        Ssl
17161 tty2     Sl+
17166 tty2     S+
17193 tty2     Sl+
17983 tty2     Sl+
17989 tty2     S+
17990 tty2     Sl+
20067 ?        Sl
21251 tty2     Sl+
21288 tty2     Sl+
21547 ?        S
21824 ?        I
22116 tty2     Sl+
22729 tty2     S+
22730 tty2     S+
23206 tty2     S+
23207 tty2     S+
23725 tty2     SLl+
23730 tty2     S+
23731 tty2     S+
23735 tty2     S+
23736 tty2     S+
23739 tty2     S+
23762 tty2     Sl+
23765 tty2     SLl+
23776 tty2     S+
23941 tty2     Sl+
23946 tty2     Sl+
25157 ?        Sl
25378 pts/2    Ss
26222 tty2     Sl+
26513 ?        I
26514 ?        I
26739 ?        I
27094 tty2     SLl+
27122 tty2     Sl+
27137 tty2     Sl+
27159 tty2     Sl+
27283 tty2     Sl+
27557 ?        I
27559 ?        I
27595 tty2     Sl+
27611 tty2     Sl+
27634 tty2     Sl+
27647 tty2     Sl+
27673 tty2     Sl+
27687 tty2     Sl+
27699 tty2     Sl+
27742 tty2     Sl+
27809 ?        I
27810 tty2     Sl+
27823 tty2     Sl+
27836 tty2     Sl+
27852 tty2     Sl+
27853 tty2     Sl+
27876 tty2     Sl+
27898 tty2     Sl+
27909 tty2     Sl+
27918 tty2     Sl+
27924 tty2     Sl+
27987 tty2     Sl+
28104 tty2     Sl+
28189 tty2     Sl+
28256 ?        I
28305 tty2     Sl+
28322 tty2     Sl+
28355 tty2     Sl+
28425 tty2     Sl+
28932 tty2     Sl+
28942 tty2     S+
29114 pts/0    Ss+
29392 pts/0    T
29399 ?        I
29612 ?        I
29857 tty2     S+
29900 ?        I
30501 ?        I
30502 ?        I
30503 ?        I
30524 ?        I
30560 ?        I
30594 ?        I
30768 ?        I
30801 ?        I
31112 ?        I
31113 ?        I
31114 ?        I
31156 ?        I
31160 ?        I
31192 tty2     Sl+
31230 ?        I
31256 pts/2    R+
