USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root       135  0.0  0.0      0     0 ?        I<   09:11   0:00 [ipv6_addrconf]
root       144  0.0  0.0      0     0 ?        I<   09:11   0:00 [kstrp]
root       161  0.0  0.0      0     0 ?        I<   09:11   0:00 [charger_manager]
root       211  0.0  0.0      0     0 ?        S    09:11   0:00 [scsi_eh_0]
root       212  0.0  0.0      0     0 ?        I<   09:11   0:00 [scsi_tmf_0]
root       213  0.0  0.0      0     0 ?        S    09:11   0:00 [scsi_eh_1]
root       214  0.0  0.0      0     0 ?        I<   09:11   0:00 [scsi_tmf_1]
root       215  0.0  0.0      0     0 ?        S    09:11   0:19 [i915/signal:0]
root       216  0.0  0.0      0     0 ?        S    09:11   0:00 [i915/signal:1]
root       217  0.0  0.0      0     0 ?        S    09:11   0:00 [i915/signal:2]
root       218  0.0  0.0      0     0 ?        S    09:11   0:00 [i915/signal:4]
root       238  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/2:1H]
root       352  0.0  0.0      0     0 ?        I<   09:11   0:00 [raid5wq]
root       398  0.0  0.0      0     0 ?        S    09:11   0:02 [jbd2/sda3-8]
root       399  0.0  0.0      0     0 ?        I<   09:11   0:00 [ext4-rsv-conver]
root       432  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/7:1H]
root       433  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/6:1H]
root       445  0.0  0.3 193700 47360 ?        S<s  09:11   0:01 /lib/systemd/systemd-journald
root       452  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/1:1H]
root       456  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/5:1H]
root       457  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/3:1H]
root       466  0.0  0.0      0     0 ?        I<   09:11   0:02 [kworker/4:1H]
root       479  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/0:1H]
root       498  0.0  0.0  47356  5684 ?        Ss   09:11   0:00 /lib/systemd/systemd-udevd
root       503  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop0]
root       505  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop1]
root       508  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop2]
root       509  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop3]
root       511  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop4]
root       524  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop5]
root       525  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop6]
root       526  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop7]
root       527  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop8]
root       528  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop9]
root       529  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop10]
root       530  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop11]
root       531  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop12]
root       532  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop13]
root       533  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop14]
root       534  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop15]
root       535  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop16]
root       538  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop17]
root       555  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop18]
root       557  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop19]
root       559  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop20]
root       560  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop21]
root       561  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop22]
root       562  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop23]
root       563  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop24]
root       564  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop25]
root       565  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop26]
root       566  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop27]
root       567  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop28]
root       568  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop29]
root       569  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop30]
root       570  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop31]
root       571  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop32]
root       572  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop33]
root       573  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop34]
root       574  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop35]
root       575  0.0  0.0      0     0 ?        S<   09:11   0:00 [loop36]
root       654  0.0  0.0      0     0 ?        S    09:11   0:00 [irq/51-DELL08CB]
root       682  0.0  0.0      0     0 ?        I<   09:11   0:00 [cfg80211]
root       792  0.0  0.0      0     0 ?        I<   09:11   0:00 [kworker/u17:1]
root       809  0.0  0.0      0     0 ?        I<   09:11   0:00 [ath10k_wq]
root       810  0.0  0.0      0     0 ?        I<   09:11   0:00 [ath10k_aux_wq]
systemd+  1178  0.0  0.0  71268  6600 ?        Ss   09:12   0:04 /lib/systemd/systemd-resolved
systemd+  1179  0.0  0.0 146116  3476 ?        Ssl  09:12   0:00 /lib/systemd/systemd-timesyncd
root      1182  0.0  0.1 504276 12564 ?        Ssl  09:12   0:04 /usr/lib/udisks2/udisksd
root      1183  0.0  0.0 287632  6812 ?        Ssl  09:12   0:00 /usr/lib/accountsservice/accounts-daemon
syslog    1190  0.0  0.0 263036  4540 ?        Ssl  09:12   0:00 /usr/sbin/rsyslogd -n
root      1195  0.0  0.0  36516  4360 ?        Ss   09:12   0:00 /usr/lib/bluetooth/bluetoothd
root      1199  0.0  0.0  70744  6292 ?        Ss   09:12   0:00 /lib/systemd/systemd-logind
root      1222  0.0  0.1 170532 17232 ?        Ssl  09:12   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root      1223  0.0  0.0 179888  9548 ?        Ssl  09:12   0:02 /usr/sbin/thermald --no-daemon --dbus-enable
root      1225  0.0  0.0   4552   784 ?        Ss   09:12   0:00 /usr/sbin/acpid
message+  1226  0.0  0.0  51744  6332 ?        Ss   09:12   0:05 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root      1229  0.0  0.0  45604  8176 ?        Ss   09:12   0:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
root      1232  0.0  0.1 559240 17612 ?        Ssl  09:12   0:06 /usr/sbin/NetworkManager --no-daemon
root      1234  0.0  0.0 434328  9812 ?        Ssl  09:12   0:00 /usr/sbin/ModemManager --filter-policy=strict
root      1235  0.0  0.0 110488  3468 ?        Ssl  09:12   0:02 /usr/sbin/irqbalance --foreground
root      1237  0.0  0.0  31320  3152 ?        Ss   09:12   0:00 /usr/sbin/cron -f
avahi     1238  0.0  0.0  47260  3252 ?        Ss   09:12   0:00 avahi-daemon: running [amit-Vostro-3580.local]
root      1243  0.0  0.2 1971924 25364 ?       Ssl  09:12   0:05 /usr/lib/snapd/snapd
root      1274  0.0  0.0 296424  9788 ?        Ssl  09:12   0:01 /usr/lib/policykit-1/polkitd --no-debug
avahi     1297  0.0  0.0  47076   336 ?        S    09:12   0:00 avahi-daemon: chroot helper
root      1325  0.0  0.1 187248 20100 ?        Ssl  09:12   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
summerp+  1327  0.0  0.5 697376 67840 ?        Ssl  09:12   0:02 /usr/bin/python3 /usr/bin/summerpalaced
root      1338  0.0  0.0 300952  7812 ?        Ssl  09:12   0:00 /usr/sbin/gdm3
root      1382  0.0  0.0 254448  8196 ?        Sl   09:12   0:00 gdm-session-worker [pam/gdm-launch-environment]
mysql     1398  0.0  1.4 1424656 180900 ?      Sl   09:12   0:18 /usr/sbin/mysqld --daemonize --pid-file=/run/mysqld/mysqld.pid
gdm       1439  0.0  0.0  77168  8292 ?        Ss   09:12   0:00 /lib/systemd/systemd --user
gdm       1440  0.0  0.0 114552  3188 ?        S    09:12   0:00 (sd-pam)
root      1467  0.0  0.2 489928 27564 ?        Ss   09:12   0:00 /usr/sbin/apache2 -k start
gdm       1505  0.0  0.0 190692  5424 tty1     Ssl+ 09:12   0:00 /usr/lib/gdm3/gdm-wayland-session gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm       1507  0.0  0.0  50264  4576 ?        Ss   09:12   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm       1509  0.0  0.1 551864 13800 tty1     Sl+  09:12   0:00 /usr/lib/gnome-session/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm       1543  0.1  1.2 3809352 156900 tty1   Sl+  09:12   0:32 /usr/bin/gnome-shell
whoopsie  1566  0.0  0.1 464308 12644 ?        Ssl  09:12   0:00 /usr/bin/whoopsie -f
kernoops  1568  0.0  0.0  56944   420 ?        Ss   09:12   0:00 /usr/sbin/kerneloops --test
kernoops  1580  0.0  0.0  56944   420 ?        Ss   09:12   0:00 /usr/sbin/kerneloops
root      1760  0.0  0.0 315696  9304 ?        Ssl  09:12   0:03 /usr/lib/upower/upowerd
gdm       1778  0.0  0.4 923332 49920 tty1     Sl+  09:12   0:00 /usr/bin/Xwayland :1024 -rootless -terminate -accessx -core -listen 4 -listen 5 -displayfd 6
gdm       1792  0.0  0.0 349272  6396 ?        Ssl  09:12   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
gdm       1797  0.0  0.0  49928  3764 ?        S    09:12   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm       1799  0.0  0.0 220768  7132 ?        Sl   09:12   0:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
gdm       1803  0.0  0.0 1408588 11484 ?       Ssl  09:12   0:00 /usr/bin/pulseaudio --daemonize=no
rtkit     1804  0.0  0.0 183508  2916 ?        SNsl 09:12   0:00 /usr/lib/rtkit/rtkit-daemon
gdm       1831  0.0  0.0 354256  7748 tty1     Sl   09:12   0:00 ibus-daemon --xim --panel disable
gdm       1834  0.0  0.0 273508  5880 tty1     Sl   09:12   0:00 /usr/lib/ibus/ibus-dconf
gdm       1836  0.0  0.2 482104 29296 tty1     Sl   09:12   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
gdm       1839  0.0  0.0 271452  6080 ?        Sl   09:12   0:00 /usr/lib/ibus/ibus-portal
gdm       1848  0.0  0.0 264456  4932 ?        Ssl  09:12   0:00 /usr/libexec/xdg-permission-store
root      1859  0.0  0.0 289768  6840 ?        Ssl  09:12   0:00 /usr/lib/x86_64-linux-gnu/boltd
root      1860  0.0  0.3 441188 39848 ?        Ssl  09:12   0:14 /usr/lib/packagekit/packagekitd
gdm       1861  0.0  0.2 632676 30432 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
gdm       1863  0.0  0.0 271048  5788 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
gdm       1864  0.0  0.2 481736 28420 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
gdm       1865  0.0  0.2 806176 30940 tty1     Sl+  09:12   0:02 /usr/lib/gnome-settings-daemon/gsd-color
gdm       1868  0.0  0.1 386608 13656 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
gdm       1869  0.0  0.0 276632  5660 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
gdm       1870  0.0  0.2 636108 29320 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
gdm       1871  0.0  0.2 1209412 31252 tty1    Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
gdm       1874  0.0  0.0 194892  4520 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
gdm       1876  0.0  0.2 928020 31024 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-power
gdm       1879  0.0  0.0 259908  8708 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
gdm       1880  0.0  0.0 194912  4556 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
gdm       1883  0.0  0.0 268628  4772 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
gdm       1884  0.0  0.0 298136  8384 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
gdm       1889  0.0  0.0 370824  7844 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
gdm       1891  0.0  0.0 325752  7936 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
gdm       1897  0.0  0.2 566876 29680 tty1     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
gdm       1916  0.0  0.0 197784  6196 tty1     Sl   09:12   0:00 /usr/lib/ibus/ibus-engine-simple
colord    1956  0.0  0.1 317900 14044 ?        Ssl  09:12   0:00 /usr/lib/colord/colord
root      1985  0.0  0.0 408236  8952 ?        Sl   09:12   0:00 gdm-session-worker [pam/gdm-password]
akamit21  1988  0.0  0.0  77244  8372 ?        Ss   09:12   0:00 /lib/systemd/systemd --user
akamit21  1989  0.0  0.0 262016  3228 ?        S    09:12   0:00 (sd-pam)
akamit21  2002  0.0  0.0 355232  8292 ?        SLl  09:12   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
akamit21  2006  0.0  0.0 205028  5960 tty2     Ssl+ 09:12   0:00 /usr/lib/gdm3/gdm-x-session --run-script env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
akamit21  2008  3.3  0.9 582008 115052 tty2    Sl+  09:12  13:51 /usr/lib/xorg/Xorg vt2 -displayfd 3 -auth /run/user/1001/gdm/Xauthority -background none -noreset -keeptty -verbose 3
akamit21  2017  0.0  0.0  51272  5628 ?        Ss   09:12   0:02 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
akamit21  2020  0.0  0.1 560616 14552 tty2     Sl+  09:12   0:00 /usr/lib/gnome-session/gnome-session-binary --session=ubuntu
akamit21  2116  0.0  0.0  11304   320 ?        Ss   09:12   0:00 /usr/bin/ssh-agent /usr/bin/im-launch env GNOME_SHELL_SESSION_MODE=ubuntu gnome-session --session=ubuntu
akamit21  2119  0.0  0.0 349308  6184 ?        Ssl  09:12   0:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
akamit21  2124  0.0  0.0  50052  4292 ?        S    09:12   0:01 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
akamit21  2126  0.0  0.0 220792  6832 ?        Sl   09:12   0:06 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
akamit21  2144  4.3  3.1 4330792 382532 tty2   Sl+  09:12  18:19 /usr/bin/gnome-shell
akamit21  2151  0.0  0.0 284864  6868 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfsd
akamit21  2156  0.0  0.0 416116  5356 ?        Sl   09:12   0:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1001/gvfs -f -o big_writes
akamit21  2167  3.5  0.1 2213956 13052 ?       S<l  09:12  14:43 /usr/bin/pulseaudio --start --log-target=syslog
root      2171  0.0  0.0      0     0 ?        S<   09:12   0:00 [krfcommd]
akamit21  2186  0.0  0.0 354612  8092 tty2     Sl   09:12   0:14 ibus-daemon --xim --panel disable
akamit21  2189  0.0  0.0 264456  5472 ?        Ssl  09:12   0:00 /usr/libexec/xdg-permission-store
akamit21  2193  0.0  0.0 273648  6544 tty2     Sl   09:12   0:00 /usr/lib/ibus/ibus-dconf
akamit21  2196  0.0  0.1 336820 20712 tty2     Sl   09:12   0:00 /usr/lib/ibus/ibus-x11 --kill-daemon
akamit21  2198  0.0  0.0 271452  5956 ?        Sl   09:12   0:00 /usr/lib/ibus/ibus-portal
akamit21  2209  0.0  0.1 689640 21008 ?        Sl   09:12   0:00 /usr/lib/gnome-shell/gnome-shell-calendar-server
akamit21  2216  0.0  0.0 299460  8912 ?        Ssl  09:12   0:02 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
akamit21  2220  0.0  0.0 371716  7836 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
akamit21  2225  0.0  0.0 266940  5888 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
akamit21  2229  0.0  0.2 772440 31844 ?        Sl   09:12   0:00 /usr/lib/gnome-online-accounts/goa-daemon
akamit21  2233  0.0  0.2 1299528 26148 ?       Ssl  09:12   0:00 /usr/lib/evolution/evolution-source-registry
akamit21  2246  0.0  0.0 296256  7456 ?        Sl   09:12   0:00 /usr/lib/gnome-online-accounts/goa-identity-service
akamit21  2251  0.0  0.0 281552  6644 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
akamit21  2255  0.0  0.0 268764  4904 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
akamit21  2259  0.0  0.2 791156 24456 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-power
akamit21  2261  0.0  0.0 342220 10116 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
akamit21  2262  0.0  0.0 416240  5864 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
akamit21  2263  0.0  0.0 268628  5100 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
akamit21  2264  0.0  0.0 445872  9708 tty2     Sl+  09:12   0:02 /usr/lib/gnome-settings-daemon/gsd-sharing
akamit21  2268  0.0  0.0 370832  7956 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
akamit21  2272  0.0  0.0 325760  7972 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
akamit21  2274  0.0  0.1 487400 21920 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
akamit21  2286  0.0  0.1 495020 20928 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
akamit21  2292  0.0  0.1 336436 20096 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
akamit21  2294  0.0  0.0 271056  5852 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
akamit21  2295  0.0  0.1 462644 13616 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
akamit21  2301  0.0  0.1 660920 23048 tty2     Sl+  09:12   0:02 /usr/lib/gnome-settings-daemon/gsd-color
akamit21  2307  0.0  0.1 499312 21120 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
akamit21  2310  0.0  0.0 357620  7300 tty2     Sl+  09:12   0:01 /usr/lib/gnome-settings-daemon/gsd-housekeeping
akamit21  2312  0.0  0.0 271060  5832 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
akamit21  2316  0.0  0.1 859400 23692 tty2     Sl+  09:12   0:01 /usr/lib/gnome-settings-daemon/gsd-media-keys
akamit21  2343  0.0  0.1 501660 12720 tty2     Sl+  09:12   0:00 /usr/lib/gnome-settings-daemon/gsd-printer
akamit21  2358  0.0  0.0 271936  6756 tty2     Sl+  09:12   0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
akamit21  2364  0.0  0.4 1359844 56052 tty2    Sl+  09:12   0:03 nautilus-desktop
akamit21  2389  0.0  0.5 885048 67188 ?        Ssl  09:12   0:00 /usr/lib/evolution/evolution-calendar-factory
akamit21  2392  0.0  0.0 197780  6604 tty2     Sl   09:12   0:03 /usr/lib/ibus/ibus-engine-simple
akamit21  2401  0.0  0.0 361156  7492 ?        Sl   09:12   0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.22 /org/gtk/gvfs/exec_spaw/0
akamit21  2424  0.0  0.5 1128776 62260 ?       Sl   09:12   0:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx2389x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/2389/2
akamit21  2434  0.0  0.0 188040  5376 ?        Sl   09:12   0:00 /usr/lib/dconf/dconf-service
akamit21  2445  0.0  0.2 725592 24392 ?        Ssl  09:12   0:00 /usr/lib/evolution/evolution-addressbook-factory
akamit21  2460  0.0  0.2 936364 26416 ?        Sl   09:12   0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx2445x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/2445/2
akamit21  2539  0.0  0.0 198088  6456 ?        Ssl  09:12   0:00 /usr/lib/gvfs/gvfsd-metadata
akamit21  2682  0.3  1.2 924812 154224 tty2    Sl+  09:13   1:39 /snap/slack/21/usr/lib/slack/slack --no-sandbox --executed-from=/home/akamit21 --pid=2620
root      2698  0.0  0.0 122696  5236 ?        Ss   09:13   0:00 sendmail: MTA: accepting connections
akamit21  2775  0.0  0.3 379828 41928 tty2     S+   09:13   0:00 /snap/slack/21/usr/lib/slack/slack --type=zygote --no-sandbox
akamit21  2803  2.9  3.3 3780436 406440 tty2   SLl+ 09:13  12:19 /usr/lib/chromium-browser/chromium-browser --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --enable-pinch
akamit21  2826  0.1  0.7 458520 85348 tty2     Sl+  09:13   0:31 /snap/slack/21/usr/lib/slack/slack --type=gpu-process --field-trial-handle=12389205528661862229,15551297536144389058,131072 --disable-features=SpareRendererForSitePerProcess --no-sandbox --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --use-gl=swiftshader-webgl --service-request-channel-token=1356258520081185577
