ps aux


USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
ayaan     1646  0.0  0.1 281596  6456 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     1651  0.0  0.1 406864  4972 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     1659  0.0  0.1 271328  6196 ?        Sl   07:34   0:00 /usr/lib/ibus/i
ayaan     1660  0.1  0.8 484612 29776 ?        Sl   07:34   0:02 /usr/lib/ibus/i
ayaan     1663  0.0  0.6 435524 22440 ?        Sl   07:34   0:00 /usr/lib/ibus/i
nobody    1690  0.0  0.1  59932  4020 ?        S    07:34   0:00 /usr/sbin/dnsma
ayaan     1733  0.1  0.8 531552 28076 ?        Ssl  07:34   0:01 /usr/lib/x86_64
ayaan     1734  0.0  0.0 173604   524 ?        Ss   07:34   0:00 gpg-agent --hom
ayaan     1735  0.0  0.1 195456  5356 ?        Sl   07:34   0:00 /usr/lib/ibus/i
ayaan     1757  0.1  0.8 655500 29276 ?        Ssl  07:34   0:02 /usr/lib/x86_64
ayaan     1759  0.0  0.8 935032 30860 ?        Ssl  07:34   0:00 /usr/lib/unity-
ayaan     1764  0.0  0.1 338004  5936 ?        Ssl  07:34   0:00 /usr/lib/at-spi
ayaan     1766  0.0  0.4 566740 15012 ?        Ssl  07:34   0:00 /usr/lib/gnome-
ayaan     1775  0.0  0.1  42896  3756 ?        S    07:34   0:00 /usr/bin/dbus-d
ayaan     1840  0.2  1.0 583092 35452 ?        Ssl  07:34   0:03 /usr/lib/x86_64
ayaan     1875  0.0  0.1 206880  6368 ?        Sl   07:34   0:00 /usr/lib/at-spi
ayaan     1918  0.0  0.1 178780  4804 ?        Sl   07:34   0:00 /usr/lib/dconf/
ayaan     1930  0.0  0.0  22504  2652 ?        S    07:34   0:00 syndaemon -i 1.
ayaan     1957  0.0  0.2 516108  9936 ?        S<l  07:34   0:00 /usr/bin/pulsea
ayaan     1964  0.0  0.1 361488  6872 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1968  0.0  0.1 340452  4364 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1971  0.0  0.2 575720  7508 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1975  0.0  0.3 1239980 12252 ?       Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1977  0.0  0.7 722360 27172 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1978  0.0  0.2 744064  9908 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1979  0.0  0.7 555048 24624 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1982  0.0  0.1 763340  6176 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     1993  0.0  0.3 403244 13336 ?        Ssl  07:34   0:00 /usr/lib/x86_64
ayaan     2035  0.0  0.8 493248 30472 ?        Sl   07:34   0:00 /usr/lib/x86_64
ayaan     2038  0.0  0.5 635544 19284 ?        Sl   07:34   0:00 /usr/lib/evolut
ayaan     2070  0.5  2.9 1367936 102336 ?      SLl  07:34   0:06 /usr/bin/gnome-
ayaan     2071  0.5  1.4 1179540 51672 ?       Sl   07:34   0:07 nautilus -n
ayaan     2078  0.0  0.6 584568 22436 ?        Sl   07:34   0:00 /usr/lib/unity-
ayaan     2081  0.0  0.6 437068 21636 ?        Sl   07:34   0:00 /usr/lib/policy
ayaan     2090  0.0  0.9 596956 33572 ?        Sl   07:34   0:00 nm-applet
ayaan     2103  0.0  0.2 292516  7092 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
root      2107  0.0  0.2 432908  8244 ?        Ssl  07:34   0:00 /usr/lib/udisks
ayaan     2114  4.8  3.0 1624080 108168 ?      Ssl  07:34   1:01 compiz
ayaan     2119  0.0  0.2 410676  8796 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2125  0.0  0.1 278912  5888 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2133  0.0  1.5 870044 55328 ?        Sl   07:34   0:00 /usr/lib/evolut
root      2134  0.1  0.9 511924 32244 ?        Ssl  07:34   0:01 /usr/lib/x86_64
ayaan     2150  0.0  0.1 264596  4856 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2155  0.0  0.1 266588  4616 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2171  0.0  0.1 357616  6480 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2199  0.0  0.1 193272  5524 ?        Sl   07:34   0:00 /usr/lib/gvfs/g
ayaan     2209  0.0  1.3 823056 45848 ?        Sl   07:34   0:00 /usr/lib/evolut
ayaan     2219  0.0  0.4 697632 14584 ?        Sl   07:34   0:00 /usr/lib/evolut
ayaan     2221  0.0  1.2 807304 45220 ?        Sl   07:34   0:00 /usr/lib/evolut
ayaan     2234  0.0  0.3 773132 13692 ?        Sl   07:34   0:00 /usr/lib/evolut
ayaan     2311  0.2  0.4 584816 16972 ?        Sl   07:34   0:03 zeitgeist-datah
ayaan     2318  0.0  0.0   4504   692 ?        S    07:34   0:00 /bin/sh -c /usr
ayaan     2322  0.0  0.2 410228  7392 ?        Sl   07:34   0:00 /usr/bin/zeitge
ayaan     2334  0.0  0.3 317240 13824 ?        Sl   07:34   0:00 /usr/lib/x86_64
ayaan     2427  1.1  4.0 880724 142820 ?       Sl   07:34   0:14 /usr/lib/slack/
ayaan     2432  0.0  1.1 384688 40732 ?        S    07:34   0:00 /usr/lib/slack/
ayaan     2434  0.0  0.1 384688  6956 ?        S    07:34   0:00 /usr/lib/slack/
ayaan     2465  0.8  2.8 628616 100304 ?       Sl   07:34   0:10 /usr/lib/slack/
ayaan     2486  0.2  1.8 476628 65332 ?        Sl   07:35   0:02 /usr/lib/slack/
ayaan     2505  9.5  8.2 24324972 286980 ?     Sl   07:35   1:55 /proc/self/exe 
root      2656  0.0  0.0      0     0 ?        S<   07:35   0:00 [loop14]
root      2697  0.0  0.0      0     0 ?        S<   07:35   0:00 [loop15]
ayaan     2728  0.0  0.7 531144 26112 ?        Sl   07:35   0:00 update-notifier
ayaan     3366  7.5  7.5 1060604 264992 ?      SLl  07:36   1:27 /opt/google/chr
ayaan     3373  0.0  0.0  14512   676 ?        S    07:36   0:00 cat
ayaan     3374  0.0  0.0  14512   716 ?        S    07:36   0:00 cat
ayaan     3386  0.0  1.7 456424 60656 ?        S    07:36   0:00 /opt/google/chr
ayaan     3387  0.0  0.1  26416  3900 ?        S    07:36   0:00 /opt/google/chr
ayaan     3390  0.0  0.4 456424 15524 ?        S    07:36   0:00 /opt/google/chr
ayaan     3409  4.8  3.8 690060 134276 ?       Sl   07:36   0:55 /opt/google/chr
ayaan     3415  1.6  2.5 551004 88688 ?        SLl  07:36   0:18 /opt/google/chr
ayaan     3439  0.0  0.2 442512  7156 ?        Sl   07:36   0:00 /usr/lib/x86_64
ayaan     3485  0.5  3.0 4806008 107876 ?      Sl   07:36   0:06 /opt/google/chr
ayaan     3512  0.2  2.9 4811132 103332 ?      Sl   07:36   0:03 /opt/google/chr
ayaan     3520  0.4  2.6 4794480 93148 ?       Sl   07:36   0:05 /opt/google/chr
ayaan     3526  0.2  3.1 4805668 109652 ?      Sl   07:36   0:02 /opt/google/chr
ayaan     3533  1.7  5.3 4882352 186888 ?      Sl   07:36   0:20 /opt/google/chr
ayaan     3539  0.0  2.4 4782196 84260 ?       Sl   07:36   0:00 /opt/google/chr
ayaan     3545  0.0  2.6 4785616 93832 ?       Sl   07:36   0:00 /opt/google/chr
root      3639  0.0  0.0      0     0 ?        I<   07:36   0:00 [kworker/1:2H]
root      3770  0.1  0.0      0     0 ?        I    07:38   0:01 [kworker/1:0]
root      3957  0.0  0.2 100304  7532 ?        Ss   07:38   0:00 /usr/sbin/cupsd
lp        3959  0.0  0.1  81244  5712 ?        S    07:38   0:00 /usr/lib/cups/n
lp        3960  0.0  0.1  81244  5704 ?        S    07:38   0:00 /usr/lib/cups/n
lp        3961  0.0  0.1  81244  5640 ?        S    07:38   0:00 /usr/lib/cups/n
lp        3962  0.0  0.1  81244  5632 ?        S    07:38   0:00 /usr/lib/cups/n
lp        3963  0.0  0.1  81244  5768 ?        S    07:38   0:00 /usr/lib/cups/n
root      4008  0.0  0.0      0     0 ?        I<   07:39   0:00 [kworker/2:0H]
ayaan     4018  0.0  0.2 333244  8988 ?        Sl   07:39   0:00 /usr/lib/gvfs/g
root      4108  0.1  0.0      0     0 ?        I    07:40   0:01 [kworker/2:2]
root      4194  0.1  0.0      0     0 ?        I    07:41   0:01 [kworker/3:0]
root      4560  0.0  0.0      0     0 ?        I    07:44   0:00 [kworker/1:2]
root      4568  0.0  0.0      0     0 ?        I    07:45   0:00 [kworker/0:2]
root      4601  0.0  0.0      0     0 ?        I<   07:47   0:00 [kworker/2:2H]
root      4612  0.0  0.0      0     0 ?        I    07:47   0:00 [kworker/2:0]
root      4640  0.3  0.0      0     0 ?        I    07:48   0:01 [kworker/3:1]
root      4686  0.1  0.0      0     0 ?        R    07:48   0:00 [kworker/u8:2]
root      4740  0.0  0.0      0     0 ?        I    07:50   0:00 [kworker/1:1]
root      4777  0.1  0.0      0     0 ?        I    07:50   0:00 [kworker/0:0]
ayaan     4785  4.5  4.3 4852260 152728 ?      Sl   07:50   0:12 /opt/google/chr
ayaan     4803  0.0  1.6 4764268 56336 ?       Sl   07:50   0:00 /opt/google/chr
ayaan     4830  0.0  0.1 433736  6908 ?        Sl   07:50   0:00 /usr/lib/gvfs/g
ayaan     4852  0.0  0.1 368784  6752 ?        Sl   07:51   0:00 /usr/lib/gvfs/g
ayaan     4942  1.4  1.1 663924 38572 ?        Sl   07:52   0:02 gedit /home/aya
ayaan     4956  1.3  1.0 667060 35516 ?        Sl   07:52   0:01 /usr/lib/gnome-
ayaan     4963  0.1  0.2  33408  8980 pts/2    Ss   07:52   0:00 bash
root      5139  0.0  0.0      0     0 ?        I<   07:52   0:00 [kworker/2:1H]
root      5249  0.0  0.0      0     0 ?        I    07:54   0:00 [kworker/2:1]
ayaan     5276  0.0  0.0  44432  3388 pts/2    R+   07:55   0:00 ps aux

