surya_k@surya-Inspiron-7580:~$ ps aux

USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.1  0.1 225680  7948 ?        Ss   08:32   0:35 /sbin/init splash
surya_k   1831  0.0  0.0 288788  6420 ?        Ssl  08:36   0:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
surya_k   1835  0.0  0.0 275868  5956 ?        Ssl  08:36   0:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
surya_k   1839  0.0  0.0 378820  7372 ?        Ssl  08:36   0:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
surya_k   1844  0.0  0.2 798216 21500 tty2     Sl+  08:36   0:01 /usr/lib/gnome-settings-daemon/gsd-power
surya_k   1846  0.0  0.1 349340 10080 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
surya_k   1847  0.0  0.0 423344  5704 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
surya_k   1848  0.0  0.0 275732  4592 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
surya_k   1849  0.0  0.1 453116  8944 tty2     Sl+  08:36   0:03 /usr/lib/gnome-settings-daemon/gsd-sharing
surya_k   1853  0.0  0.0 332876  7360 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
surya_k   1858  0.0  0.2 494512 19052 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
surya_k   1871  0.0  0.0 451680  6916 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
surya_k   1872  0.0  0.2 428376 18612 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
surya_k   1876  0.0  0.0 278172  5748 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
surya_k   1877  0.0  0.2 343520 17036 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
surya_k   1878  0.0  0.2 741748 19552 tty2     Sl+  08:36   0:04 /usr/lib/gnome-settings-daemon/gsd-color
surya_k   1881  0.0  0.2 474944 19344 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
surya_k   1882  0.0  0.0 364596  6856 tty2     Sl+  08:36   0:02 /usr/lib/gnome-settings-daemon/gsd-housekeeping
surya_k   1883  0.0  0.2 506420 18280 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
surya_k   1889  0.0  0.2 1343884 20916 tty2    Sl+  08:36   0:01 /usr/lib/gnome-settings-daemon/gsd-media-keys
surya_k   1893  0.0  0.0 278176  5752 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
surya_k   1946  0.0  0.1 508764 12552 tty2     Sl+  08:36   0:00 /usr/lib/gnome-settings-daemon/gsd-printer
surya_k   1948  0.0  0.2 617864 22560 tty2     SNl+ 08:36   0:07 /usr/lib/tracker/tracker-miner-fs
surya_k   1971  0.0  0.6 1235620 54188 tty2    Sl+  08:36   0:02 nautilus-desktop
surya_k   1973  0.0  0.2 663024 20448 ?        Ssl  08:36   0:03 /usr/lib/tracker/tracker-store
surya_k   1974  0.0  0.2 735252 15876 tty2     SNl+ 08:36   0:00 /usr/lib/tracker/tracker-miner-apps
surya_k   1975  0.0  0.0 271932  6168 tty2     Sl+  08:36   0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
surya_k   1978  0.0  0.2 1545600 21744 tty2    SNl+ 08:36   0:00 /usr/lib/tracker/tracker-extract
surya_k   1994  0.0  0.7 892164 55136 ?        Ssl  08:36   0:00 /usr/lib/evolution/evolution-calendar-factory
surya_k   2003  0.0  0.0 368372  7000 ?        Sl   08:36   0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.22 /org/gtk/gvfs/exec_spaw/0
surya_k   2020  0.0  0.0 205020  6328 tty2     Sl   08:36   0:12 /usr/lib/ibus/ibus-engine-simple
surya_k   2093  0.0  0.6 1135892 50452 ?       Sl   08:36   0:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendar
surya_k   2105  0.0  0.0 188168  5608 ?        Sl   08:36   0:00 /usr/lib/dconf/dconf-service
surya_k   2113  0.0  0.1 732708 14956 ?        Ssl  08:36   0:00 /usr/lib/evolution/evolution-addressbook-factory
surya_k   2133  0.0  0.1 869748 14808 ?        Sl   08:36   0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Addre
surya_k   2158  0.0  0.0 204636  5880 ?        Ssl  08:36   0:00 /usr/lib/gvfs/gvfsd-metadata
surya_k   2236  0.3  1.8 942124 144916 tty2    Sl+  08:37   1:36 /snap/slack/21/usr/lib/slack/slack --no-sandbox --executed-from=/home/surya_k --pid=2209
surya_k   2239  0.0  0.5 386932 41912 tty2     S+   08:37   0:00 /snap/slack/21/usr/lib/slack/slack --type=zygote --no-sandbox
surya_k   2270  0.0  0.3 646256 26868 tty2     Sl+  08:37   0:01 update-notifier
surya_k   2290  0.0  1.9 1250684 149444 tty2   SLl+ 08:37   0:05 /usr/bin/gnome-software --gapplication-service
surya_k   2295  0.0  0.7 476796 61800 tty2     Sl+  08:37   0:07 /snap/slack/21/usr/lib/slack/slack --type=utility --field-trial-handle=5806082327960379251,17235076475725204757,131072 --disable-features=Sp
surya_k   2304  0.1  1.0 482196 80080 tty2     Sl+  08:37   0:35 /snap/slack/21/usr/lib/slack/slack --type=gpu-process --field-trial-handle=5806082327960379251,17235076475725204757,131072 --disable-feature
surya_k   2329  1.5  3.9 24261548 309880 tty2  Sl+  08:37   6:33 /snap/slack/21/usr/lib/slack/slack --type=renderer --no-sandbox --autoplay-policy=no-user-gesture-required --force-color-prof l-handle=58060
surya_k   2352  0.0  0.0  24560  3184 tty2     Sl+  08:37   0:00 /usr/bin/zoom
surya_k   2357  0.0  0.0   4624   852 tty2     S+   08:37   0:00 sh -c export SSB_HOME=/home/surya_k/.zoom; export QSG_INFO=1; export LD_LIBRARY_PATH=/opt/zoom; export BREAKPAD_CLIENT_FD=3; /opt/zoom/zoom 
surya_k   2358  8.4  4.9 4929756 388564 tty2   Sl+  08:37  36:15 /opt/zoom/zoom
surya_k   2498  0.0  0.0  19988  3272 tty2     S+   08:38   0:00 /bin/bash /usr/bin/brave-browser-stable
surya_k   2504  0.0  0.0  14712   796 tty2     S+   08:38   0:00 cat
surya_k   2505  0.0  0.0  14712   796 tty2     S+   08:38   0:00 cat
surya_k   2506  3.6  4.2 1516556 335728 tty2   SLl+ 08:38  15:43 /opt/brave.com/brave/brave
surya_k   2516  0.0  0.6 468624 50960 tty2     S+   08:38   0:00 /opt/brave.com/brave/brave --type=zygote
surya_k   2517  0.0  0.2 792916 17604 tty2     Sl+  08:38   0:00 /usr/lib/deja-dup/deja-dup-monitor
surya_k   2526  0.0  0.1 468624 14440 tty2     S+   08:38   0:00 /opt/brave.com/brave/brave --type=zygote
surya_k   2559  7.4  2.0 673268 159364 tty2    Sl+  08:38  31:54 /opt/brave.com/brave/brave --type=gpu-process --field-trial-handle=16327156643172112383,12467578433090564844,131072 --enable-features=Passwo
surya_k   2567  0.8  1.2 614988 98432 tty2     SLl+ 08:38   3:34 /opt/brave.com/brave/brave --type=utility --field-trial-handle=16327156643172112383,12467578433090564844,131072 --enable-features=PasswordIm
surya_k   2583  0.0  0.7 511012 56020 tty2     Sl+  08:39   0:01 /opt/brave.com/brave/brave --type=utility --field-trial-handle=16327156643172112383,12467578433090564844,131072 --enable-features=PasswordIm
surya_k   2588  0.0  0.3 509988 29172 tty2     Sl+  08:39   0:00 /opt/brave.com/brave/brave --type=utility --field-trial-handle=16327156643172112383,12467578433090564844,131072 --enable-features=PasswordIm
surya_k   2619  0.2  1.5 4870580 119512 tty2   Sl+  08:39   0:56 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   2648  0.0  1.0 4807808 81284 tty2    Sl+  08:39   0:00 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   2700  0.0  1.0 4826944 85364 tty2    Sl+  08:39   0:00 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   2704  0.2  1.7 4898884 135208 tty2   Sl+  08:39   1:00 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   3596  6.0  1.9 4971700 153336 tty2   Sl+  08:53  25:01 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   4044  0.0  0.1 359640  8596 ?        Sl   09:07   0:00 /usr/lib/gvfs/gvfsd-http --spawner :1.22 /org/gtk/gvfs/exec_spaw/1
root      4385  0.0  0.1 115212 15504 ?        Ss   09:08   0:02 /usr/sbin/cupsd -l
root      4386  0.0  0.1 306528 11668 ?        Ssl  09:08   0:01 /usr/sbin/cups-browsed
surya_k   4625  6.1  2.4 9235444 194124 tty2   Sl+  09:15  24:08 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
surya_k   5103  0.0  0.0 370668  7776 ?        Sl   09:35   0:02 /usr/lib/gvfs/gvfsd-network --spawner :1.22 /org/gtk/gvfs/exec_spaw/3
surya_k   5131  0.0  0.0 381424  7404 ?        Sl   09:35   0:01 /usr/lib/gvfs/gvfsd-dnssd --spawner :1.22 /org/gtk/gvfs/exec_spaw/6
lp        6187  0.0  0.0  86416  5804 ?        S    10:24   0:00 /usr/lib/cups/notifier/dbus dbus://
root      6488  0.0  0.0      0     0 ?        I<   10:33   0:01 [kworker/4:2H-kb]
root      9985  0.0  0.0      0     0 ?        S    13:26   0:00 [irq/127-mei_me]
root     10061  0.0  0.0  25988  3280 ?        S    13:26   0:00 /sbin/dhclient -d -q -sf /usr/lib/NetworkManager/nm-dhcp-helper -pf /run/dhclient-wlp3s0.pid -lf /var/lib/NetworkManager/dhclient-433e1d6a-1
surya_k  10183  0.1  1.8 4871784 142452 tty2   Sl+  13:32   0:08 /opt/brave.com/brave/brave --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=16327156643172112383,12467578433090564
