  command: ps -e > process.txt
  
  PID TTY          TIME CMD
 2280 ?        00:00:07 at-spi2-registr
 2295 tty2     00:32:46 gnome-shell
 2305 ?        00:27:11 pulseaudio
 2322 ?        00:00:00 krfcommd
 2324 tty2     00:00:32 ibus-daemon
 2328 tty2     00:00:00 ibus-dconf
 2330 tty2     00:00:00 ibus-x11
 2332 ?        00:00:00 ibus-portal
 2341 ?        00:00:00 xdg-permission-
 2348 ?        00:00:00 gnome-shell-cal
 2352 ?        00:00:00 evolution-sourc
 2360 ?        00:00:00 goa-daemon
 2371 ?        00:00:00 dconf-service
 2377 ?        00:00:00 goa-identity-se
 2381 ?        00:00:01 gvfs-udisks2-vo
 2385 ?        00:00:00 gvfs-afc-volume
 2390 ?        00:00:00 gvfs-gphoto2-vo
 2394 ?        00:00:00 gvfs-mtp-volume
 2398 ?        00:00:00 gvfs-goa-volume
 2404 tty2     00:00:01 gsd-power
 2406 tty2     00:00:00 gsd-print-notif
 2407 tty2     00:00:00 gsd-rfkill
 2408 tty2     00:00:00 gsd-screensaver
 2410 tty2     00:00:04 gsd-sharing
 2418 tty2     00:00:00 gsd-smartcard
 2424 tty2     00:00:00 gsd-xsettings
 2426 tty2     00:00:00 gsd-wacom
 2429 tty2     00:00:00 gsd-sound
 2445 tty2     00:00:00 gsd-a11y-settin
 2446 tty2     00:00:11 gsd-color
 2447 tty2     00:00:00 gsd-clipboard
 2450 tty2     00:00:02 gsd-housekeepin
 2451 tty2     00:00:00 gsd-datetime
 2455 tty2     00:00:02 gsd-media-keys
 2456 tty2     00:00:00 gsd-keyboard
 2457 tty2     00:00:00 gsd-mouse
 2479 tty2     00:00:00 gsd-printer
 2496 tty2     00:00:02 nautilus-deskto
 2502 tty2     00:02:04 slack
 2504 tty2     00:00:00 gsd-disk-utilit
 2529 ?        00:00:00 gvfsd-trash
 2536 tty2     00:00:00 slack
 2538 tty2     00:00:00 slack
 2546 ?        00:00:00 evolution-calen
 2569 ?        00:00:00 kworker/5:0-cgr
 2581 tty2     00:21:21 slack
 2586 tty2     00:00:09 ibus-engine-sim
 2603 ?        00:00:00 evolution-calen
 2612 tty2     00:00:12 slack
 2635 ?        00:00:00 evolution-addre
 2649 ?        00:00:00 evolution-addre
 2666 tty2     00:22:33 slack
 2713 tty2     00:18:21 chrome
 2719 tty2     00:00:00 cat
 2720 tty2     00:00:00 cat
 2723 tty2     00:00:00 chrome
 2724 tty2     00:00:00 nacl_helper
 2727 tty2     00:00:01 chrome
 2747 tty2     00:45:40 chrome
 2751 tty2     00:04:18 chrome
 2804 tty2     00:00:23 chrome
 2854 tty2     00:01:49 chrome
 2862 tty2     00:00:00 chrome
 2934 tty2     00:10:35 chrome
 3256 ?        00:00:00 cupsd
 3257 ?        00:00:00 cups-browsed
 3283 tty2     00:00:06 gnome-software
 3286 tty2     00:00:01 update-notifier
 3392 ?        00:00:40 kworker/u16:1-e
 3401 ?        00:00:31 kworker/u16:2-i
 3542 ?        00:00:00 kworker/3:2
 3588 tty2     00:00:05 code
 3592 tty2     00:00:00 code
 3615 tty2     00:00:20 code
 3628 tty2     00:00:00 code
 3639 tty2     00:01:45 code
 3769 tty2     00:00:00 deja-dup-monito
 3870 tty2     00:00:14 code
 3871 pts/0    00:00:00 bash
 4074 tty2     00:00:00 code
 4101 tty2     00:00:00 code
 4141 tty2     00:00:01 code
 4165 tty2     00:00:00 sh
 4166 tty2     00:00:02 vsls-agent
 4205 tty2     00:00:00 python3
 4208 tty2     00:00:00 python3
 4233 pts/2    00:00:00 bash
 4618 ?        00:00:00 kworker/u16:0-e
 4679 ?        00:00:00 kworker/1:2-mm_
 4936 ?        00:00:00 kworker/0:0-rcu
 4967 ?        00:00:10 nautilus
 5067 ?        00:00:00 kworker/0:1-eve
 5087 ?        00:00:00 kworker/u16:3-e
 5119 ?        00:00:00 kworker/5:2-eve
 5183 pts/1    00:00:00 ps
 5713 ?        00:00:00 oosplash
 5731 ?        00:00:12 soffice.bin
10058 ?        00:00:00 dconf-service
11702 ?        00:00:00 gvfsd-network
11746 ?        00:00:00 gvfsd-dnssd
14425 ?        00:00:00 gvfsd-metadata
15623 ?        00:00:00 gvfsd-http
16252 tty2     00:00:00 zoom
16258 tty2     00:00:00 sh
16259 tty2     02:02:16 zoom
20210 ?        00:00:00 xdg-document-po
20431 ?        00:00:00 zeitgeist-daemo
20437 ?        00:00:00 zeitgeist-fts
23592 ?        00:00:00 kworker/3:2H-ev
23970 ?        00:00:00 kworker/u17:2-h
28365 ?        00:00:05 kworker/6:1-eve
30921 tty2     00:00:28 chrome
31076 tty2     00:00:37 chrome
31105 tty2     00:00:26 chrome
31558 ?        00:00:45 gnome-terminal-
31567 pts/1    00:00:00 bash
32499 ?        00:00:00 kworker/2:2-eve
32566 ?        00:00:00 irq/127-mei_me
32569 ?        00:00:00 kworker/7:0
32570 ?        00:00:00 RTW_CMD_THREAD
32586 ?        00:00:00 kworker/u17:1-h
32677 ?        00:00:00 dhclient
