  PID TTY          TIME CMD
 1396 ?        00:00:00 gvfs-goa-volume
 1400 ?        00:00:00 goa-daemon
 1410 ?        00:00:00 goa-identity-se
 1415 ?        00:00:00 gvfs-mtp-volume
 1419 ?        00:00:00 gvfs-afc-volume
 1424 ?        00:00:00 gvfs-gphoto2-vo
 1428 ?        00:00:10 packagekitd
 1429 tty1     00:00:00 gsd-power
 1430 tty1     00:00:00 gsd-print-notif
 1432 tty1     00:00:00 gsd-rfkill
 1433 tty1     00:00:00 gsd-screensaver
 1437 tty1     00:00:01 gsd-sharing
 1439 tty1     00:00:00 gsd-xsettings
 1443 tty1     00:00:00 gsd-wacom
 1444 tty1     00:00:00 gsd-sound
 1450 tty1     00:00:00 gsd-smartcard
 1467 tty1     00:00:00 gsd-clipboard
 1468 tty1     00:00:00 gsd-a11y-settin
 1469 tty1     00:00:00 gsd-datetime
 1470 tty1     00:00:01 gsd-color
 1474 tty1     00:00:00 gsd-keyboard
 1476 tty1     00:00:00 gsd-housekeepin
 1479 tty1     00:00:00 gsd-mouse
 1485 tty1     00:00:00 gsd-media-keys
 1506 tty1     00:00:00 gsd-printer
 1538 tty1     00:00:01 nautilus-deskto
 1539 tty1     00:00:43 slack
 1541 tty1     00:00:00 gsd-disk-utilit
 1562 ?        00:00:00 evolution-calen
 1569 tty1     00:00:03 ibus-engine-sim
 1577 ?        00:00:00 gvfsd-trash
 1591 ?        00:00:00 evolution-calen
 1600 ?        00:00:00 dconf-service
 1603 ?        00:00:00 evolution-addre
 1617 ?        00:00:00 evolution-addre
 1630 tty1     00:00:00 slack
 1642 tty1     00:00:00 slack
 1692 ?        00:00:00 gvfsd-metadata
 1725 tty1     00:00:30 slack
 1734 tty1     00:00:07 slack
 1754 tty1     00:06:20 slack
 1791 tty1     00:10:02 firefox
 1896 tty1     00:00:49 WebExtensions
 1946 tty1     00:00:11 Web Content
 2044 ?        00:00:00 dhclient
 2129 tty1     00:00:00 update-notifier
 2132 tty1     00:00:06 gnome-software
 2154 ?        00:00:55 code
 2156 ?        00:00:00 code
 2407 ?        00:00:00 code
 2409 ?        00:00:47 code
 2422 ?        00:05:02 code
 2640 ?        00:00:05 code
 2697 ?        00:00:21 code
 2709 pts/1    00:00:01 bash
 2895 ?        00:00:03 code
 2944 tty1     00:00:00 deja-dup-monito
 2980 tty1     00:05:04 Web Content
 3008 ?        00:00:00 code
 3009 ?        00:00:18 code
 3026 ?        00:00:01 code
 3054 ?        00:00:06 code
 3599 ?        00:00:00 gvfsd-http
 3694 tty1     00:00:35 Web Content
 4275 ?        00:00:01 python
 4278 ?        00:00:00 python
 4364 tty1     00:01:19 Web Content
 4691 ?        00:00:00 xdg-document-po
 5360 ?        00:00:00 zeitgeist-daemo
 5371 ?        00:00:00 zeitgeist-fts
 7628 ?        00:00:00 kworker/2:2H-kb
 7629 ?        00:00:00 kworker/1:2H-kb
 7674 ?        00:00:00 kworker/0:2H-kb
 8065 ?        00:00:00 snap
 8230 pts/2    00:00:00 bash
 8410 pts/2    00:00:00 sudo
 8411 pts/2    00:00:00 mysql
 8421 ?        00:00:02 kworker/u8:0-ev
 8596 ?        00:00:00 python
 8631 tty1     00:00:15 Web Content
 8698 pts/3    00:00:00 bash
 8888 ?        00:00:01 code
10129 tty1     00:00:15 chrome
10247 tty1     00:00:00 chrome
10249 tty1     00:00:00 chrome
10268 tty1     00:00:29 chrome
10272 tty1     00:00:03 chrome
10303 tty1     00:00:00 chrome
10371 tty1     00:00:40 chrome
10385 tty1     00:00:02 chrome
10414 tty1     00:00:48 Web Content
10560 ?        00:00:01 kworker/u8:3-ev
10698 ?        00:00:00 kworker/1:1-eve
10958 ?        00:00:00 kworker/0:0-eve
10971 ?        00:00:00 kworker/3:1-eve
11225 ?        00:00:00 kworker/0:1-cgr
11289 ?        00:00:00 kworker/2:2-rcu
11311 ?        00:00:00 kworker/u8:2+ev
11321 ?        00:00:01 gnome-terminal-
11330 pts/0    00:00:00 bash
11519 pts/0    00:00:00 man
11529 pts/0    00:00:00 pager
11537 ?        00:00:00 kworker/3:2-eve
11621 ?        00:00:00 kworker/1:2-eve
11622 ?        00:00:00 kworker/2:0-rcu
11708 tty1     00:00:38 Web Content
11766 tty1     00:00:00 Web Content
11879 ?        00:00:00 kworker/2:1-eve
11914 pts/1    00:00:00 ps
